Id,income
275,low
14465,low
22308,low
23034,low
24976,low
6519,high
7915,low
24962,low
12619,low
13836,high
30762,low
3039,low
31989,low
13738,low
10567,low
27098,low
23435,low
14283,low
16172,low
26038,high
30635,low
31301,low
30544,low
6115,low
16143,low
20327,low
19966,low
3833,high
23474,high
32228,high
34,low
8919,high
13399,low
6675,low
618,high
28844,low
11244,low
21669,low
22127,low
9175,low
16890,low
26564,low
16228,low
9446,low
26746,low
26047,low
10812,low
6256,high
2983,low
6692,low
2729,low
1111,high
26949,low
14789,low
18285,high
12061,low
5855,low
27746,low
5057,low
7091,low
25637,low
30292,low
28446,high
13194,high
5893,low
4587,low
5594,low
22077,low
8681,low
1786,high
29386,low
12531,low
5692,low
22122,low
5455,low
4391,low
27777,low
24994,low
7677,low
20614,low
11465,low
26442,high
30852,high
19984,low
15657,low
22472,low
1549,low
15641,low
29634,low
10023,low
30363,high
15272,low
30349,low
8899,low
5838,low
25190,high
20878,low
8703,low
26855,low
13334,low
12635,low
8196,low
32029,low
10680,low
24577,low
29400,low
30288,low
29788,low
10138,low
1169,low
14586,high
31176,low
4448,low
28607,high
4834,low
20089,high
23426,low
28856,low
14685,low
18261,low
6412,low
3767,low
15886,low
14839,high
32404,low
1150,low
21007,low
219,low
3140,high
27856,high
13689,low
30366,low
23108,low
843,low
6021,low
25155,high
12048,low
27170,low
18971,high
7983,high
27105,high
15706,low
19171,low
17464,low
10588,low
26632,high
28926,high
18265,low
18360,low
2693,low
21299,low
13615,low
5851,low
20458,low
5087,low
24996,low
2557,low
29794,low
27041,high
11314,high
12,low
29163,low
18580,low
17340,high
8701,low
10457,high
27302,low
28401,low
731,low
15026,low
5591,low
14987,low
18489,high
22852,low
12994,low
16455,low
14667,low
23507,low
936,low
3941,low
25126,low
30816,low
8868,low
8633,high
14337,low
27930,low
6368,low
19330,low
21604,low
23272,low
2129,low
10124,low
22716,high
2378,low
4629,low
28561,high
2286,high
31595,low
26559,low
1060,low
24622,low
17024,high
29238,low
15087,high
15111,high
22323,low
24217,low
12449,low
4963,low
28827,low
13672,low
12369,low
27663,high
6335,low
16267,low
13314,low
2742,low
10606,low
32173,high
1362,low
15289,high
29024,low
30983,low
30491,low
27118,high
2894,high
21460,low
815,low
4793,low
15227,low
30463,low
23178,low
10436,low
26029,high
19693,low
22193,high
31326,low
21411,low
22261,low
26458,low
16479,low
23230,low
458,low
5306,low
20433,low
30790,low
15300,low
25960,low
26429,low
29020,low
25360,high
22828,low
21536,low
25855,high
26558,low
8430,low
9758,low
12739,high
8604,low
10174,low
8825,low
28475,high
1640,low
28984,low
27927,low
17952,low
4388,low
9701,low
1503,high
15116,low
18343,low
27599,low
13865,low
3399,high
20151,low
5997,low
23823,low
16189,low
25938,low
5494,high
10243,low
8178,low
3178,low
6113,low
442,low
3345,low
30515,high
19995,low
15454,low
27936,low
1852,low
27621,low
28527,low
4694,high
17589,low
151,low
21738,low
28670,low
30733,low
29490,low
8778,high
22008,high
31416,low
9481,low
23910,low
12730,high
4408,low
25649,low
10391,low
7200,low
22913,low
10888,low
16990,low
26324,low
25885,low
14406,high
1032,low
3780,low
18746,low
27049,high
25351,low
27208,low
24700,low
14595,low
18678,high
21301,low
23022,low
4375,low
6138,low
27231,low
1405,low
6932,low
7732,low
31134,low
6623,low
8026,high
819,low
2237,high
19832,low
16553,low
12611,low
13329,low
10516,low
315,low
22471,high
15857,low
17584,low
29994,low
10345,low
21292,high
1454,high
24545,low
7201,low
25896,low
4724,low
25180,low
20228,low
1624,low
27926,high
6846,low
21872,low
20247,low
22394,low
31381,low
22837,low
13265,low
35,low
17700,low
3991,low
28991,low
3467,low
11200,high
27110,high
16334,low
18861,low
31349,low
1023,low
30260,low
10435,low
28828,low
9863,high
25353,low
3934,low
24441,low
4706,low
5980,high
6121,high
8176,low
21408,low
27099,low
23131,low
23618,high
28902,high
29800,low
18081,low
32311,high
20037,low
2198,low
2422,low
9406,low
5998,low
23781,low
23170,low
6537,low
3574,high
11374,low
16100,low
19023,low
14428,low
2223,low
28474,low
6041,low
4736,high
17721,low
15612,high
8242,low
25010,low
13097,low
10685,low
5744,low
28342,high
29924,low
32277,low
3560,low
16763,low
12035,low
2759,high
17337,high
6325,high
22566,low
29462,low
439,low
2048,high
23085,low
31572,low
18155,high
30086,low
28759,low
8064,low
17343,low
1079,high
7804,low
5589,high
22318,low
14862,low
32391,low
17561,low
13129,low
11499,low
3189,low
18095,low
4836,low
32020,low
8500,high
244,low
32157,low
24452,high
9635,low
26780,low
1196,high
22160,low
17217,low
31807,low
31234,low
13932,low
16995,low
19373,low
24348,low
14469,low
2448,low
21227,low
6085,low
13401,low
15600,low
17863,low
11307,high
29504,high
13236,high
20296,low
22032,low
27729,low
29312,low
17779,low
2013,low
2784,low
10321,low
11486,low
19553,low
19737,low
27436,low
12698,low
29278,low
8528,low
32279,low
11440,low
3482,low
21111,low
15996,low
6598,low
604,low
28582,low
12241,low
8480,low
2385,high
14022,low
3596,low
20748,low
25883,low
4902,low
3998,low
6495,high
16819,low
16733,low
626,low
18538,high
25278,low
21457,low
21989,low
9584,low
31002,low
23543,low
4134,low
31163,low
5355,low
2968,high
7935,low
21151,low
24017,low
22760,low
13770,low
21258,high
10452,low
19762,low
30488,low
22567,low
3411,low
12897,low
17652,low
29769,high
7272,high
7019,low
11903,low
27678,high
1671,low
16674,low
29945,high
19158,low
9619,low
6060,low
7511,low
7396,low
26264,low
21867,low
367,low
24095,low
4539,high
14300,high
27897,low
30836,low
12556,high
278,low
8249,high
23511,high
29846,low
19849,low
32085,high
28185,low
29142,low
14538,low
22597,low
19890,low
27220,high
12913,low
6101,low
25735,low
31995,low
26528,low
16510,low
27367,low
14378,low
7464,low
6489,low
14576,low
25378,high
55,high
21759,low
28005,low
8227,low
15940,low
4761,high
26730,low
1740,low
31436,low
2994,high
31601,low
12499,low
16826,low
25246,low
18980,high
953,low
30925,low
